6,"joey says:, why isn't that valet back with my porsche? passerby says:, maybe because you've got the keys? rachel says:, this is totally your fault!",
6,"joey says:, why isn't that valet back with my porsche? passerby says:, maybe because you've got the keys? rachel says:, this is totally your fault! ross says:, my fault?! you threatened the judge!",
6,"passerby says:, maybe because you've got the keys? rachel says:, this is totally your fault! ross says:, my fault?! you threatened the judge! rachel says:, well, you ripped the paper out of the court reporter's machine!!",
0,"monica says:, phoebe!",
0,"monica says:, phoebe! phoebe says:, yeah?",
0,"monica says:, phoebe! phoebe says:, yeah? monica says:, have you seen chandler?!",
0,"monica says:, phoebe! phoebe says:, yeah? monica says:, have you seen chandler?! phoebe says:, no! why?",
2,"phoebe says:, yeah? monica says:, have you seen chandler?! phoebe says:, no! why? monica says:, the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard!",
2,"monica says:, have you seen chandler?! phoebe says:, no! why? monica says:, the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard! monica says:, i know!",
2,"phoebe says:, no! why? monica says:, the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard! monica says:, i know! monica says:, how bad is this?",
2,"monica says:, the woman from the museum called and said that there was a cancellation and that we could move up our wedding and chandler heard! monica says:, i know! monica says:, how bad is this? phoebe says:, well for the regular guy, it's bad, but chandler, oh dear god!",
2,"monica says:, i know! monica says:, how bad is this? phoebe says:, well for the regular guy, it's bad, but chandler, oh dear god! monica says:, i know! i know! and he totally freaked out and i can't find him anywhere!",
0,"monica says:, how bad is this? phoebe says:, well for the regular guy, it's bad, but chandler, oh dear god! monica says:, i know! i know! and he totally freaked out and i can't find him anywhere! phoebe says:, what are you gonna do?",
6,"phoebe says:, well for the regular guy, it's bad, but chandler, oh dear god! monica says:, i know! i know! and he totally freaked out and i can't find him anywhere! phoebe says:, what are you gonna do? monica says:, well, i'm never gonna listen to you again, that's for sure!",
0,"monica says:, i know! i know! and he totally freaked out and i can't find him anywhere! phoebe says:, what are you gonna do? monica says:, well, i'm never gonna listen to you again, that's for sure! monica says:, y'know, harm can it do if you go and put your name down?",
1,"phoebe says:, what are you gonna do? monica says:, well, i'm never gonna listen to you again, that's for sure! monica says:, y'know, harm can it do if you go and put your name down? phoebe says:, rachel said that!",
6,"monica says:, well, i'm never gonna listen to you again, that's for sure! monica says:, y'know, harm can it do if you go and put your name down? phoebe says:, rachel said that! monica says:, well rachel's not here!",
0,"ross says:, come on, come on.",
6,"ross says:, come on, come on. ross says:, damnit, damnit, damnit, damnit.",
6,"ross says:, come on, come on. ross says:, damnit, damnit, damnit, damnit. ross says:, this is all your fault.",
6,"ross says:, come on, come on. ross says:, damnit, damnit, damnit, damnit. ross says:, this is all your fault. ross says:, this is supposed to be, like, the greatest day of my life, y'know?",
6,"ross says:, damnit, damnit, damnit, damnit. ross says:, this is all your fault. ross says:, this is supposed to be, like, the greatest day of my life, y'know? ross says:, my son is being born, and i should be in there, you know, instead of stuck in a closet with you.",
6,"ross says:, this is all your fault. ross says:, this is supposed to be, like, the greatest day of my life, y'know? ross says:, my son is being born, and i should be in there, you know, instead of stuck in a closet with you. susan says:, the woman i love is having a baby today. i've been waiting for this just as much as you have.",
6,"ross says:, this is supposed to be, like, the greatest day of my life, y'know? ross says:, my son is being born, and i should be in there, you know, instead of stuck in a closet with you. susan says:, the woman i love is having a baby today. i've been waiting for this just as much as you have. ross says:, no no no, believe me.",
6,"ross says:, my son is being born, and i should be in there, you know, instead of stuck in a closet with you. susan says:, the woman i love is having a baby today. i've been waiting for this just as much as you have. ross says:, no no no, believe me. ross says:, no one has been waiting for this as much as i have, ok?",
0,"susan says:, the woman i love is having a baby today. i've been waiting for this just as much as you have. ross says:, no no no, believe me. ross says:, no one has been waiting for this as much as i have, ok? ross says:, and you know what the funny thing is?",
6,"ross says:, no no no, believe me. ross says:, no one has been waiting for this as much as i have, ok? ross says:, and you know what the funny thing is? ross says:, when this day is over, you get to go home with the baby, ok?",
3,"ross says:, no one has been waiting for this as much as i have, ok? ross says:, and you know what the funny thing is? ross says:, when this day is over, you get to go home with the baby, ok? ross says:, where does that leave me?",
0,"ross says:, and you know what the funny thing is? ross says:, when this day is over, you get to go home with the baby, ok? ross says:, where does that leave me? susan says:, you get to be the baby's father.",
0,"ross says:, when this day is over, you get to go home with the baby, ok? ross says:, where does that leave me? susan says:, you get to be the baby's father. susan says:, everyone knows who you are.",
6,"ross says:, where does that leave me? susan says:, you get to be the baby's father. susan says:, everyone knows who you are. susan says:, who am i?",
3,"susan says:, you get to be the baby's father. susan says:, everyone knows who you are. susan says:, who am i? susan says:, there's mother's day, there's father's day, there's no... lesbian lover day.",
0,"susan says:, everyone knows who you are. susan says:, who am i? susan says:, there's mother's day, there's father's day, there's no... lesbian lover day. ross says:, every day is lesbian lover day.",
4,"susan says:, who am i? susan says:, there's mother's day, there's father's day, there's no... lesbian lover day. ross says:, every day is lesbian lover day. phoebe says:, this is so great.",
0,"susan says:, there's mother's day, there's father's day, there's no... lesbian lover day. ross says:, every day is lesbian lover day. phoebe says:, this is so great. ross says:, you wanna explain that?",
3,"ross says:, every day is lesbian lover day. phoebe says:, this is so great. ross says:, you wanna explain that? phoebe says:, i mean, well, 'cause when i was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so i barely had enough pieces of parents to make one whole one.",
4,"phoebe says:, this is so great. ross says:, you wanna explain that? phoebe says:, i mean, well, 'cause when i was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so i barely had enough pieces of parents to make one whole one. phoebe says:, and here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.",
3,"ross says:, you wanna explain that? phoebe says:, i mean, well, 'cause when i was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so i barely had enough pieces of parents to make one whole one. phoebe says:, and here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. phoebe says:, and it's not even born yet.",
4,"phoebe says:, i mean, well, 'cause when i was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so i barely had enough pieces of parents to make one whole one. phoebe says:, and here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. phoebe says:, and it's not even born yet. phoebe says:, it's just, it's just the luckiest baby in the whole world.",
