4,"joey says:, you need to y'know make sure i don't have any horrible scars or tattoos. joey says:, don't you worry. i have nothing to hide. joey says:, so there you go, that's me. joey says:, one hundred percent natural!",
2,"joey says:, don't you worry. i have nothing to hide. joey says:, so there you go, that's me. joey says:, one hundred percent natural! joey says:, i tell ya, that has never happened before.",
0,"nurse says:, this room's available.",
4,"nurse says:, this room's available. rachel says:, okay!",
6,"nurse says:, this room's available. rachel says:, okay! rachel says:, okay wait!",
6,"nurse says:, this room's available. rachel says:, okay! rachel says:, okay wait! rachel says:, you listen to me!",
6,"rachel says:, okay! rachel says:, okay wait! rachel says:, you listen to me! rachel says:, you listen to me!",
6,"rachel says:, okay wait! rachel says:, you listen to me! rachel says:, you listen to me! rachel says:, since i have been waiting four women, that's four, one higher than the number of centimeters that i am dilated, have come and gone with their babies!",
6,"rachel says:, you listen to me! rachel says:, you listen to me! rachel says:, since i have been waiting four women, that's four, one higher than the number of centimeters that i am dilated, have come and gone with their babies! rachel says:, i'm next!",
6,"rachel says:, you listen to me! rachel says:, since i have been waiting four women, that's four, one higher than the number of centimeters that i am dilated, have come and gone with their babies! rachel says:, i'm next! rachel says:, it's my turn!",
6,"rachel says:, since i have been waiting four women, that's four, one higher than the number of centimeters that i am dilated, have come and gone with their babies! rachel says:, i'm next! rachel says:, it's my turn! rachel says:, it's only fair!",
6,"rachel says:, i'm next! rachel says:, it's my turn! rachel says:, it's only fair! rachel says:, and if you bring in one woman and she has her baby before me i'm going to sue you!",
6,"rachel says:, it's my turn! rachel says:, it's only fair! rachel says:, and if you bring in one woman and she has her baby before me i'm going to sue you! rachel says:, not this hospital, i'm going to sue you!",
6,"rachel says:, it's only fair! rachel says:, and if you bring in one woman and she has her baby before me i'm going to sue you! rachel says:, not this hospital, i'm going to sue you! rachel says:, and my husband  he's a lawyer!",
0,"rachel says:, and if you bring in one woman and she has her baby before me i'm going to sue you! rachel says:, not this hospital, i'm going to sue you! rachel says:, and my husband  he's a lawyer! ross says:, uh rach",
6,"rachel says:, not this hospital, i'm going to sue you! rachel says:, and my husband  he's a lawyer! ross says:, uh rach rachel says:, go get back on that case honey!",
0,"rachel says:, and my husband  he's a lawyer! ross says:, uh rach rachel says:, go get back on that case honey! nurse says:, i don't think the next patient is very far along.",
0,"ross says:, uh rach rachel says:, go get back on that case honey! nurse says:, i don't think the next patient is very far along. rachel says:, okay, well then bring her in.",
1,"rachel says:, go get back on that case honey! nurse says:, i don't think the next patient is very far along. rachel says:, okay, well then bring her in. woman says:, oh….my….gawd!!!",
2,"joey says:, ross-ross-ross-ross! stay away from that guy , and that guy . and that one—dude! they're all huge!",
0,"joey says:, ross-ross-ross-ross! stay away from that guy , and that guy . and that one—dude! they're all huge! ross says:, they don't look any bigger than me!",
6,"joey says:, ross-ross-ross-ross! stay away from that guy , and that guy . and that one—dude! they're all huge! ross says:, they don't look any bigger than me! joey says:, well, maybe that's because you're closer to you. so you look bigger to you from where you are.",
0,"joey says:, ross-ross-ross-ross! stay away from that guy , and that guy . and that one—dude! they're all huge! ross says:, they don't look any bigger than me! joey says:, well, maybe that's because you're closer to you. so you look bigger to you from where you are. emily says:, i'm just going to say hi to the lads. all right?",
0,"ross says:, they don't look any bigger than me! joey says:, well, maybe that's because you're closer to you. so you look bigger to you from where you are. emily says:, i'm just going to say hi to the lads. all right? ross says:, all right.",
0,"joey says:, well, maybe that's because you're closer to you. so you look bigger to you from where you are. emily says:, i'm just going to say hi to the lads. all right? ross says:, all right. emily says:, okay.",
0,"emily says:, i'm just going to say hi to the lads. all right? ross says:, all right. emily says:, okay. phoebe says:, hi.",
4,"ross says:, all right. emily says:, okay. phoebe says:, hi. phoebe says:, whoa!  i kinda liked it.",
6,"emily says:, okay. phoebe says:, hi. phoebe says:, whoa!  i kinda liked it. ross says:, okay, i know what i have to do. i've got to go red ross.  y'know, red ross!",
0,"phoebe says:, hi. phoebe says:, whoa!  i kinda liked it. ross says:, okay, i know what i have to do. i've got to go red ross.  y'know, red ross! joey says:, i totally don't know what you're talking about.",
6,"phoebe says:, whoa!  i kinda liked it. ross says:, okay, i know what i have to do. i've got to go red ross.  y'know, red ross! joey says:, i totally don't know what you're talking about. ross says:, come on! the time we were all waiting in line for",
4,"phoebe says:, y'know you guys were a lot more supportive when i wanted to make denim furniture.",
0,"phoebe says:, y'know you guys were a lot more supportive when i wanted to make denim furniture. joey says:, no, pheebs, listen, if you decide to do this, we'll be supportive like crazy.",
0,"phoebe says:, y'know you guys were a lot more supportive when i wanted to make denim furniture. joey says:, no, pheebs, listen, if you decide to do this, we'll be supportive like crazy. monica says:, we just want you to think it through.",
0,"phoebe says:, y'know you guys were a lot more supportive when i wanted to make denim furniture. joey says:, no, pheebs, listen, if you decide to do this, we'll be supportive like crazy. monica says:, we just want you to think it through. rachel says:, yeah, honey, maybe you can talk to somebody who's had a baby. like your mom?",
0,"joey says:, no, pheebs, listen, if you decide to do this, we'll be supportive like crazy. monica says:, we just want you to think it through. rachel says:, yeah, honey, maybe you can talk to somebody who's had a baby. like your mom? phoebe says:, my mom never gave birth. oh! but my birth mom did.",
0,"phoebe says:, umm, thank you for meeting with me.",
0,"phoebe says:, umm, thank you for meeting with me. frank sr. says:, thank you. all right.",
0,"phoebe says:, umm, thank you for meeting with me. frank sr. says:, thank you. all right. phoebe says:, come, sit.",
0,"phoebe says:, umm, thank you for meeting with me. frank sr. says:, thank you. all right. phoebe says:, come, sit. phoebe says:, sit.",
6,"frank sr. says:, thank you. all right. phoebe says:, come, sit. phoebe says:, sit. phoebe says:, sit!",
0,"phoebe says:, come, sit. phoebe says:, sit. phoebe says:, sit! phoebe says:, umm, all righty, before we get started i just—i need you to state for the official record that you are in fact frank buffay.",
0,"ross says:, lucky sixes....",
0,"ross says:, lucky sixes.... rachel says:, everybody, this is paolo. paolo, i want you to meet my friends. this is monica.",
0,"ross says:, lucky sixes.... rachel says:, everybody, this is paolo. paolo, i want you to meet my friends. this is monica. monica says:, hi!",
