0,"ross geller says:, ok, ok, number one: the way you cry at game shows. number two: how much you love your friends. number three: the way you play with your hair when you're nervous. number four: how brave you are for starting your life over. number five: how great you are with ben. ross geller says:, number six: the way you smell. joey tribbiani says:, hey, ross! what are you doin'? ross geller says:, hey, joey. you wanna open the window?",
1,"ross geller says:, number six: the way you smell. joey tribbiani says:, hey, ross! what are you doin'? ross geller says:, hey, joey. you wanna open the window? joey tribbiani says:, oh, yeah, i do.",
0,"joey tribbiani says:, hey, ross! what are you doin'? ross geller says:, hey, joey. you wanna open the window? joey tribbiani says:, oh, yeah, i do. chandler bing says:, what are you doing out there?",
5,"ross geller says:, hey, joey. you wanna open the window? joey tribbiani says:, oh, yeah, i do. chandler bing says:, what are you doing out there? ross geller says:, i am, uh, i am...",
6,"joey tribbiani says:, oh, yeah, i do. chandler bing says:, what are you doing out there? ross geller says:, i am, uh, i am... monica geller says:, oh, you must be freezing. you know what you need? how about a nice steaming cup of hot mockolate?",
5,"chandler bing says:, what are you doing out there? ross geller says:, i am, uh, i am... monica geller says:, oh, you must be freezing. you know what you need? how about a nice steaming cup of hot mockolate? ross geller says:, rach, come on, open up. rach, come on, come on, rach. you got to give me another chance.",
3,"ross geller says:, i am, uh, i am... monica geller says:, oh, you must be freezing. you know what you need? how about a nice steaming cup of hot mockolate? ross geller says:, rach, come on, open up. rach, come on, come on, rach. you got to give me another chance. rachel green says:, no.",
5,"monica geller says:, oh, you must be freezing. you know what you need? how about a nice steaming cup of hot mockolate? ross geller says:, rach, come on, open up. rach, come on, come on, rach. you got to give me another chance. rachel green says:, no. ross geller says:, no?",
3,"ross geller says:, rach, come on, open up. rach, come on, come on, rach. you got to give me another chance. rachel green says:, no. ross geller says:, no? rachel green says:, that's what i said.",
5,"rachel green says:, no. ross geller says:, no? rachel green says:, that's what i said. chandler bing says:, look, maybe we should go?",
3,"ross geller says:, no? rachel green says:, that's what i said. chandler bing says:, look, maybe we should go? rachel green says:, no, you guys, you really don't have to go, we're done talking.",
5,"rachel green says:, that's what i said. chandler bing says:, look, maybe we should go? rachel green says:, no, you guys, you really don't have to go, we're done talking. ross geller says:, rach, come on, look, i know how you must feel.",
4,"chandler bing says:, look, maybe we should go? rachel green says:, no, you guys, you really don't have to go, we're done talking. ross geller says:, rach, come on, look, i know how you must feel. rachel green says:, no, you don't, ross. imagine the worst things you think about yourself. now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",
6,"rachel green says:, no, you guys, you really don't have to go, we're done talking. ross geller says:, rach, come on, look, i know how you must feel. rachel green says:, no, you don't, ross. imagine the worst things you think about yourself. now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you. ross geller says:, no, but, but i wanna be with you in spite of all those things.",
4,"ross geller says:, rach, come on, look, i know how you must feel. rachel green says:, no, you don't, ross. imagine the worst things you think about yourself. now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you. ross geller says:, no, but, but i wanna be with you in spite of all those things. rachel green says:, oh, well, that's, that's mighty big of you, ross. i said don't go!",
5,"rachel green says:, no, you don't, ross. imagine the worst things you think about yourself. now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you. ross geller says:, no, but, but i wanna be with you in spite of all those things. rachel green says:, oh, well, that's, that's mighty big of you, ross. i said don't go! rachel green says:, well, then, i guess that's the difference between us. see, i'd never make a list.",
0,"monica geller says:, now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. i've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",
0,"monica geller says:, now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. i've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate. mr. ratstatter says:, doesn't matter.",
5,"monica geller says:, now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. i've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate. mr. ratstatter says:, doesn't matter. monica geller says:, what?",
4,"monica geller says:, now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. i've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate. mr. ratstatter says:, doesn't matter. monica geller says:, what? mr. ratstatter says:, our fda approval didn't come through. something about laboratory rats.",
4,"mr. ratstatter says:, doesn't matter. monica geller says:, what? mr. ratstatter says:, our fda approval didn't come through. something about laboratory rats. monica geller says:, oh, gosh, i'm sorry.",
4,"monica geller says:, what? mr. ratstatter says:, our fda approval didn't come through. something about laboratory rats. monica geller says:, oh, gosh, i'm sorry. mr. ratstatter says:, yeah, well, anyhoo, here is your check. thank you for all the trouble you went through. um, listen, you didn't eat a lot of it while you were cooking, did you?",
5,"mr. ratstatter says:, our fda approval didn't come through. something about laboratory rats. monica geller says:, oh, gosh, i'm sorry. mr. ratstatter says:, yeah, well, anyhoo, here is your check. thank you for all the trouble you went through. um, listen, you didn't eat a lot of it while you were cooking, did you? monica geller says:, well, uh, i ate some.",
0,"monica geller says:, oh, gosh, i'm sorry. mr. ratstatter says:, yeah, well, anyhoo, here is your check. thank you for all the trouble you went through. um, listen, you didn't eat a lot of it while you were cooking, did you? monica geller says:, well, uh, i ate some. mr. ratstatter says:, oh, some, that's fine. some is fine. some is not a lot. so, it doesn't burn when you pee, does it?",
0,"monica geller says:, hello?",
0,"monica geller says:, hello? ross geller says:, hi.",
6,"monica geller says:, hello? ross geller says:, hi. rachel green says:, is that him again? tell him i'd come to the phone, but my ankles are weighin' me down.",
0,"monica geller says:, hello? ross geller says:, hi. rachel green says:, is that him again? tell him i'd come to the phone, but my ankles are weighin' me down. monica geller says:, listen, i... i don't think this is the best time.",
5,"ross geller says:, hi. rachel green says:, is that him again? tell him i'd come to the phone, but my ankles are weighin' me down. monica geller says:, listen, i... i don't think this is the best time. ross geller says:, look, can, can you do something for me?",
2,"rachel green says:, is that him again? tell him i'd come to the phone, but my ankles are weighin' me down. monica geller says:, listen, i... i don't think this is the best time. ross geller says:, look, can, can you do something for me? monica geller says:, sure, what? ok, ok. music?",
2,"monica geller says:, listen, i... i don't think this is the best time. ross geller says:, look, can, can you do something for me? monica geller says:, sure, what? ok, ok. music? radio says:, the next one's dedicated to rachel from ross. rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",
1,"ross geller says:, look, can, can you do something for me? monica geller says:, sure, what? ok, ok. music? radio says:, the next one's dedicated to rachel from ross. rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him. radio says:, uh, we've just gotten a call from rachel, and she told us what ross did. it's pretty appalling, and ross, if you're listening, i don't wanna play your song anymore. why don't we devote our time to a couple that stands a chance? avery, michelle's sorry she hit you with her car and she hopes you two will work it out.",
