0,"ross geller says:, thanks. joey tribbiani says:, hey, you know our phone's not working? chandler bing says:, what?! joey tribbiani says:, i tried to call you from the coffee shop, and there was no answer.",
3,"joey tribbiani says:, hey, you know our phone's not working? chandler bing says:, what?! joey tribbiani says:, i tried to call you from the coffee shop, and there was no answer. chandler bing says:, i turned it off. mother of god, i turned it off!",
1,"chandler bing says:, what?! joey tribbiani says:, i tried to call you from the coffee shop, and there was no answer. chandler bing says:, i turned it off. mother of god, i turned it off! monica geller says:, just like you told her you did! ... just pointing out the irony.",
0,"joey tribbiani says:, i tried to call you from the coffee shop, and there was no answer. chandler bing says:, i turned it off. mother of god, i turned it off! monica geller says:, just like you told her you did! ... just pointing out the irony. joey tribbiani says:, hey, so listen, i went across the street and talked to the doorman- i got the peeper's name! can i use the phone?",
3,"chandler bing says:, i turned it off. mother of god, i turned it off! monica geller says:, just like you told her you did! ... just pointing out the irony. joey tribbiani says:, hey, so listen, i went across the street and talked to the doorman- i got the peeper's name! can i use the phone? chandler bing says:, nngghhh!!!!!!!",
0,"monica geller says:, just like you told her you did! ... just pointing out the irony. joey tribbiani says:, hey, so listen, i went across the street and talked to the doorman- i got the peeper's name! can i use the phone? chandler bing says:, nngghhh!!!!!!! joey tribbiani says:, can i use your phone? yeah, the number for a sidney marks, please.",
0,"joey tribbiani says:, hey, so listen, i went across the street and talked to the doorman- i got the peeper's name! can i use the phone? chandler bing says:, nngghhh!!!!!!! joey tribbiani says:, can i use your phone? yeah, the number for a sidney marks, please. ross geller says:, heating device.",
0,"chandler bing says:, nngghhh!!!!!!! joey tribbiani says:, can i use your phone? yeah, the number for a sidney marks, please. ross geller says:, heating device. phoebe buffay says:, radiator.",
0,"joey tribbiani says:, can i use your phone? yeah, the number for a sidney marks, please. ross geller says:, heating device. phoebe buffay says:, radiator. ross geller says:, five letters.",
0,"ross geller says:, heating device. phoebe buffay says:, radiator. ross geller says:, five letters. phoebe buffay says:, rdtor.",
0,"phoebe buffay says:, radiator. ross geller says:, five letters. phoebe buffay says:, rdtor. joey tribbiani says:, yeah, is sidney there? oh, this is? sidney's a woman.",
0,"ross geller says:, five letters. phoebe buffay says:, rdtor. joey tribbiani says:, yeah, is sidney there? oh, this is? sidney's a woman. monica geller says:, so she's a woman! so what?",
3,"phoebe buffay says:, rdtor. joey tribbiani says:, yeah, is sidney there? oh, this is? sidney's a woman. monica geller says:, so she's a woman! so what? monica geller says:, joey!!",
0,"joey tribbiani says:, yeah, is sidney there? oh, this is? sidney's a woman. monica geller says:, so she's a woman! so what? monica geller says:, joey!! joey tribbiani says:, yeah, my neighbor... yeah, the brunette... she says you looked very pretty the other day in the green dress.",
1,"monica geller says:, so she's a woman! so what? monica geller says:, joey!! joey tribbiani says:, yeah, my neighbor... yeah, the brunette... she says you looked very pretty the other day in the green dress. monica geller says:, the green dress? really?",
0,"monica geller says:, joey!! joey tribbiani says:, yeah, my neighbor... yeah, the brunette... she says you looked very pretty the other day in the green dress. monica geller says:, the green dress? really? joey tribbiani says:, yeah, she said you looked like ingrid bergman that day.",
1,"joey tribbiani says:, yeah, my neighbor... yeah, the brunette... she says you looked very pretty the other day in the green dress. monica geller says:, the green dress? really? joey tribbiani says:, yeah, she said you looked like ingrid bergman that day. monica geller says:, nooo!",
0,"monica geller says:, you okay?",
0,"monica geller says:, you okay? rachel green says:, yeah.",
0,"monica geller says:, you okay? rachel green says:, yeah. monica geller says:, really?",
4,"monica geller says:, you okay? rachel green says:, yeah. monica geller says:, really? rachel green says:, yeah! y'know, ever since i ran out on barry at the wedding, i have wondered whether i made the right choice. and now i know.",
6,"rachel green says:, yeah. monica geller says:, really? rachel green says:, yeah! y'know, ever since i ran out on barry at the wedding, i have wondered whether i made the right choice. and now i know. monica geller says:, aww...",
0,"monica geller says:, really? rachel green says:, yeah! y'know, ever since i ran out on barry at the wedding, i have wondered whether i made the right choice. and now i know. monica geller says:, aww... joey tribbiani says:, big day.",
1,"joey tribbiani says:, all right, i'll give you this, mr. peanut is a better dresser. i mean he's got the monocle, he's got the top hat...",
1,"joey tribbiani says:, all right, i'll give you this, mr. peanut is a better dresser. i mean he's got the monocle, he's got the top hat... phoebe buffay says:, you know he's gay?",
1,"joey tribbiani says:, all right, i'll give you this, mr. peanut is a better dresser. i mean he's got the monocle, he's got the top hat... phoebe buffay says:, you know he's gay? ross geller says:, i just wanna clarify this: are you outing mr. peanut?",
0,"joey tribbiani says:, all right, i'll give you this, mr. peanut is a better dresser. i mean he's got the monocle, he's got the top hat... phoebe buffay says:, you know he's gay? ross geller says:, i just wanna clarify this: are you outing mr. peanut? danielle says:, chandler?",
1,"phoebe buffay says:, you know he's gay? ross geller says:, i just wanna clarify this: are you outing mr. peanut? danielle says:, chandler? chandler bing says:, danielle! hi! uh- everybody, this is danielle, danielle, everybody.",
0,"ross geller says:, i just wanna clarify this: are you outing mr. peanut? danielle says:, chandler? chandler bing says:, danielle! hi! uh- everybody, this is danielle, danielle, everybody. #all# says:, hi. hi.",
0,"danielle says:, chandler? chandler bing says:, danielle! hi! uh- everybody, this is danielle, danielle, everybody. #all# says:, hi. hi. chandler bing says:, what are you doing here?",
0,"chandler bing says:, danielle! hi! uh- everybody, this is danielle, danielle, everybody. #all# says:, hi. hi. chandler bing says:, what are you doing here? danielle says:, well, i've been calling you, but it turns out i had your number wrong. and when i finally got the right one from information, there was no answer. so i thought i'd just come down here, and make sure you were okay.",
0,"#all# says:, hi. hi. chandler bing says:, what are you doing here? danielle says:, well, i've been calling you, but it turns out i had your number wrong. and when i finally got the right one from information, there was no answer. so i thought i'd just come down here, and make sure you were okay. chandler bing says:, ...i'm, i'm okay.",
0,"chandler bing says:, what are you doing here? danielle says:, well, i've been calling you, but it turns out i had your number wrong. and when i finally got the right one from information, there was no answer. so i thought i'd just come down here, and make sure you were okay. chandler bing says:, ...i'm, i'm okay. danielle says:, listen uh, maybe we could get together later?",
0,"danielle says:, well, i've been calling you, but it turns out i had your number wrong. and when i finally got the right one from information, there was no answer. so i thought i'd just come down here, and make sure you were okay. chandler bing says:, ...i'm, i'm okay. danielle says:, listen uh, maybe we could get together later? chandler bing says:, that sounds good. i'll call you- or you call me, whatever...",
0,"chandler bing says:, ...i'm, i'm okay. danielle says:, listen uh, maybe we could get together later? chandler bing says:, that sounds good. i'll call you- or you call me, whatever... danielle says:, you got it.",
0,"danielle says:, listen uh, maybe we could get together later? chandler bing says:, that sounds good. i'll call you- or you call me, whatever... danielle says:, you got it. chandler bing says:, okay.",
